"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A2561",18,1431.62338722032,29.2850916884314,1527.25742592072,0.420734269383447,477.007205177943,474.370205177943,2.637,7.29299912033566,277.095352889633,76.9272546803583,17.985192942624,12.1636868212993,58.0816371886446,24.8240815350477,0,0
"A2561",19,1424.54510420586,30.6934036644228,1615.26277934449,0.42422421512942,503.909154072087,501.064854072087,2.8443,6.92710073833232,299.287647253208,81.9161121822562,17.5291106385295,12.1636868212993,59.3291126966226,23.9120837418389,0,0
"A2561",20,1417.3676888581,32.0484924316406,1699.42045254333,0.427539493231083,529.507555477083,526.449555477083,3.058,6.57655163111866,320.826527147593,86.7167618609932,17.0014695002175,12.1636868212993,60.1913667275083,22.9731917883533,0,0
"A2561",21,1410.11747690897,33.3508058226252,1780.4066643387,0.43066717380946,554.186076466471,550.907976466471,3.2781,6.27612384613194,341.830520343781,91.4390769015603,16.4226918006748,12.1636868212993,60.7531736945227,22.0227030585015,0,0
"A2561",22,1402.81179593011,34.6010540743594,1859.8576465637,0.433592728184344,578.832303288047,575.327703288047,3.5046,6.08455933646951,362.683008023024,96.2347445838896,15.9185731212049,12.1636868212993,61.1531341099431,21.0899972922172,0,0
"A2561",23,1395.45314850461,35.8001575436162,1937.41987587777,0.436300175478273,603.189680740953,599.452180740953,3.7375,5.92603571046259,383.258187521509,100.848851552106,15.6382151095919,12.1636868212993,61.3854747333791,20.2317292926048,0,0
"A2561",24,1388.0464309731,36.9492030792089,2013.08090170909,0.438758252696388,627.098264636098,623.121464636098,3.9768,5.77426299604878,403.521550085556,105.423957509807,15.310331862554,12.1636868212993,61.4661037240821,19.4615716367504,0,0
"A2561",25,1380.59621956098,38.0494075388587,2086.84658147171,0.441213062072172,650.54274714442,646.32024714442,4.2225,5.62483631228324,423.445180038282,109.882974485113,15.0269301043226,12.1636868212993,61.4096015817138,18.7670378014061,0,0
"A2561",26,1373.10676266705,39.1020872390787,2158.73898219443,0.443754211988913,673.494480209925,669.019880209925,4.4746,5.48140498779573,443.019332230504,114.267670715364,14.7231800682962,12.1636868212993,61.232364389426,18.132240997239,0,0
"A2561",27,1365.58197548114,40.1086323580251,2228.79451323297,0.446382179195597,695.976652625758,691.243552625758,4.7331,5.34525356406725,462.243864821683,118.561130067983,14.4314559444652,12.1636868212993,60.9505368606887,17.547624545571,0,0
"A2561",28,1358.02543672835,41.0704854918145,2297.06225884309,0.449097440441211,718.00327280667,713.005272806669,4.998,5.21676653166087,481.123437907719,122.775928669794,14.139864646863,12.1636868212993,60.5790607690584,17.0065274602752,0,0
"A2563",1,1684,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2563",2,1684,0.851439283121949,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2563",3,1683.22704399615,3.27719816803548,28.8519004482998,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2563",4,1682.45071311635,4.78328062812566,102.540581592796,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2563",5,1681.46636092266,6.39589837322938,220.588803059683,0.36153631035167,53.0138166256757,52.4893166256757,0.5245,12.7129177962044,14.7322570367753,15.7467949877027,0,9.29734680499325,0,0,0,0
"A2563",6,1679.44912118052,8.07521288592877,343.128058181226,0.367114590281059,108.007387626183,107.358787626183,0.6486,18.1096292541378,31.5610730007931,15.4036441480761,16.9565471533334,10.9750480080535,7.99638716368724,6.3564588981022,0,0
"A2563",7,1676.02657108715,9.79214663086501,450.088830300169,0.372474095272252,145.904942841015,145.125842841015,0.7791,16.7682623369508,47.7105545617601,21.0741839405407,17.1936753533572,10.9750480080535,15.7962021115538,15.6079165287989,0,0
"A2563",8,1671.59987792755,11.5248142291206,550.073477539278,0.377636020823995,178.604623019726,177.688623019726,0.916,14.0267259620178,64.1847176097048,24.3581641890588,18.9346180541568,10.9750480080535,22.3727314730503,22.8366177236843,0,0
"A2563",9,1666.49048863784,13.2564541034939,649.894968032895,0.382618057782124,208.922343874331,207.863043874331,1.0593,12.3020226731479,81.9443751250759,29.7015530025185,17.8812992760592,10.9750480080535,28.3140539270895,26.7446918623868,0,0
"A2563",10,1660.84529257719,14.9741125858576,751.376436702596,0.387434538943545,239.909514175532,238.700514175532,1.209,11.2747302637013,101.223198129173,34.602700867133,18.2426167041233,10.9750480080535,33.7756204442927,28.6065997590545,0,0
"A2563",11,1654.73998290901,16.6677501699457,856.475236255845,0.392096585660212,272.255112236921,270.890012236921,1.3651,10.6725970053463,122.323539304101,40.4300735190446,18.1986727217299,10.9750480080535,38.920394501212,29.3696871774332,0,0
"A2563",12,1648.19436045942,18.329604711503,964.415500593907,0.396612254443093,306.069030883248,304.541430883248,1.5276,10.2431412360013,145.023122141617,46.2225138397049,18.8140509991007,10.9750480080535,43.7056066498668,29.5579480089039,0,0
"A2563",13,1641.22670574935,19.953721022874,1073.56232245397,0.400986683566156,340.364052989521,338.667552989521,1.6965,9.843905782347,168.890289022221,52.2439601837861,19.2426607916941,10.9750480080535,48.0454622529897,29.4262269484296,0,0
"A2563",14,1633.8676432133,21.5355935812868,1182.47628296814,0.405222239670334,374.616040223617,372.744240223617,1.8718,9.43760144127864,193.50783385182,58.2292055520047,19.6286247445318,10.9750480080535,51.888167635758,29.0777589901697,0,0
"A2563",15,1626.15639247835,23.0718891761268,1289.97211701443,0.409318664367508,408.312606923215,406.259106923215,2.0535,9.02798793692784,218.50234784165,64.201402507322,19.7844314073589,10.9750480080535,55.2111651066376,28.5567241152648,0,0
"A2563",16,1618.13692138169,24.5602278614286,1395.1215902367,0.413273220844477,441.144194421953,438.902594421953,2.2416,8.62136038947086,243.556344339492,70.062167401909,19.7756279078018,10.9750480080535,58.0141402862854,27.8979060889403,0,0
"A2563",17,1609.85474745663,25.9990075522665,1497.23132953677,0.417080840466936,472.867395860647,470.431295860647,2.4361,8.22145978848741,268.410311673742,75.7941569775464,19.5850196351566,10.9750480080535,60.312520691178,27.1327790864833,0,0
"A2563",18,1601.35455807329,27.387262001227,1595.81051250708,0.420734269383447,503.335863873102,500.698863873102,2.637,7.83070776411156,292.859192900216,81.3568311408973,19.2564434436989,10.9750480080535,62.1322074586428,26.2884331574823,0,0
"A2563",19,1592.67859663565,28.7245447682677,1690.53617390633,0.42422421512942,532.454770904618,529.610470904618,2.8443,7.45078327856945,316.746146134006,86.7355500135917,18.8097484580361,10.9750480080535,63.5055646939309,25.3876303184306,0,0
"A2563",20,1583.86568221629,30.0108337402344,1781.22016605424,0.427539493231083,560.179613501459,557.121613501459,3.058,7.08290252529379,339.955338367758,91.9142206363963,18.2763881597082,10.9750480080535,64.4684713956797,24.4492444085696,0,0
"A2563",21,1574.95071385809,31.2464521051405,1868.48926651534,0.43066717380946,586.876839092069,583.598739092069,3.2781,6.76245461609003,362.588815742323,97.0002795509356,17.6782275218221,10.9750480080535,65.1051084385252,23.4888052143196,0,0
"A2563",22,1565.95778408592,32.4320026456803,1954.0604458442,0.433592728184344,613.485575474546,609.980975474546,3.5046,6.55449166808831,385.047593628794,102.162260273155,17.1433302236686,10.9750480080535,65.5619832039795,22.5362684688076,0,0
"A2563",23,1556.89216960475,33.5683129135751,2037.51636580967,0.436300175478273,639.72123552989,635.98373552989,3.7375,6.37882749048693,407.186211209625,107.120175672602,16.8405881157762,10.9750480080535,65.8309211514705,21.6519638818753,0,0
"A2563",24,1547.76223358316,34.6563893626578,2118.82512976878,0.438758252696388,665.408793609802,661.431993609802,3.9768,6.20853124403796,428.962138057501,112.029724890629,16.4770685712753,10.9750480080535,65.9284492551651,20.8510335831395,0,0
"A2563",25,1538.57581439303,35.6973789075238,2197.97879432519,0.441213062072172,690.531542159693,686.309042159693,4.2225,6.0394951740335,450.341027631878,116.805659558599,16.1565545794732,10.9750480080535,65.8699895992042,20.121267608451,0,0
"A2563",26,1529.34020730659,36.6925366720174,2274.99081105753,0.443754211988913,715.057728332451,710.583128332451,4.4746,5.876008627884,471.30909826236,121.493246874586,15.8095742767218,10.9750480080535,65.6731838034824,19.4469684793633,0,0
"A2563",27,1520.0621513869,37.643198922419,2349.89371651164,0.446382179195597,739.012793867427,734.279693867427,4.7331,5.71971129621241,491.863839989808,126.073593566633,15.4726788803293,10.9750480080535,65.3556212307499,18.8192008956401,0,0
"A2563",28,1510.74782111792,38.5507603611571,2422.73704287906,0.449097440441211,762.412857961287,757.414857961287,4.998,5.57125505768075,512.008798515872,130.560334307746,15.1336311578503,10.9750480080535,64.9337805001592,18.2320104139252,0,0
"A2564",1,1543,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2564",2,1543,0.911110409605165,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2564",3,1542.29176295784,3.48897971110939,30.9603891387222,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2564",4,1541.57845019332,5.06926082549717,105.37455027597,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2564",5,1540.64828936541,6.75283750491527,220.822999445308,0.36153631035167,51.8578460436113,51.3333460436113,0.5245,12.4329416042982,14.4078089997896,15.4000038130834,0,9.09259162644011,0,0,0,0
"A2564",6,1538.79013902669,8.49962782554162,338.838328650684,0.367114590281059,104.818161736751,104.169561736751,0.6486,17.5281610717556,30.6153357565039,14.816950175755,16.5831136445219,12.0665989952441,6.34293129082139,6.2164708021491,0,0
"A2564",7,1535.76019783504,10.28061321668,443.176579443732,0.372474095272252,141.886386625837,141.107286625837,0.7791,16.2905724597707,46.3688557050334,20.5870152700785,16.5538647764966,12.0665989952441,14.0675157402913,15.1728636789223,0,0
"A2564",8,1531.8950565252,12.0740959395141,542.042192716537,0.377636020823995,174.639541283337,173.723541283337,0.916,13.7767903154604,62.6586389654193,23.8573105135503,18.4848897957432,12.0665989952441,20.6939718400117,22.1853408579076,0,0
"A2564",9,1527.44367345435,13.8635513719713,641.116073612782,0.382618057782124,205.117867947527,204.058567947527,1.0593,12.1795541715586,80.2852861406433,29.1817011766824,17.5785562447927,12.0665989952441,26.7110892947087,26.0557819238967,0,0
"A2564",10,1522.52293885188,15.6362735557483,741.572069983589,0.387434538943545,236.052635110625,234.843635110625,1.209,11.1694116169496,99.369296247321,33.9975471592084,18.0354653489619,12.0665989952441,32.2222885915642,27.9830271513763,0,0
"A2564",11,1517.19977906465,17.3824624251705,843.861749208704,0.392096585660212,267.40849961762,266.04339961762,1.3651,10.4555590194671,119.905659550218,39.5300901044684,17.9859384382163,12.0665989952441,37.281336463834,28.8182170461725,0,0
"A2564",12,1511.51306077306,19.0945779676734,948.631909023275,0.396612254443093,300.037632110364,298.510032110364,1.5276,9.96410365044277,141.938576888294,45.1953339613539,18.3730148218464,12.0665989952441,41.9654934786624,29.0069103145202,0,0
"A2564",13,1505.47913571728,20.7668660843949,1054.34558346562,0.400986683566156,333.126479097958,331.429979097958,1.6965,9.54322574273813,165.055016437144,50.9846230588232,18.7525100467823,12.0665989952441,46.1979259646927,28.8300788525341,0,0
"A2564",14,1499.12414546357,22.3950004311673,1159.6175914312,0.405222239670334,366.093034762273,364.221234762273,1.8718,9.13030446507845,188.849380016985,56.7704848725323,19.0450955136718,12.0665989952441,49.9313159066415,28.4280549921204,0,0
"A2564",15,1492.48136425491,23.9758057354755,1263.32520039038,0.409318664367508,398.479919304004,396.426419304004,2.0535,8.71709631229449,212.963070616992,62.5131674953688,19.1581993137114,12.0665989952441,53.1474197226148,27.8608668477776,0,0
"A2564",16,1485.58778577825,25.5070402079964,1364.60324723083,0.413273220844477,429.980734212501,427.739134212501,2.2416,8.31005119914233,237.094621190577,68.1514571834502,19.1032690559312,12.0665989952441,55.849658779044,27.1634778091119,0,0
"A2564",17,1478.48139323286,26.9872219593442,1462.81720537573,0.417080840466936,460.381872508142,457.945772508142,2.4361,7.91275405597333,261.000337963854,73.6546312349409,18.8873446507661,12.0665989952441,58.0564548579511,26.367650749412,0,0
"A2564",18,1471.19919051875,28.4154889118092,1557.5281668934,0.420734269383447,489.551185723644,486.914185723644,2.637,7.5273144201212,284.489851461731,78.9933776676483,18.5404767863687,12.0665989952441,59.7959352223049,25.5006311702259,0,0
"A2564",19,1463.77591005548,29.7914846790339,1648.4568955658,0.42422421512942,517.411467353418,514.567167353418,2.8443,7.15502420653362,307.419332843244,84.1512521426746,18.0878664664123,12.0665989952441,61.1019689840451,24.5851237152641,0,0
"A2564",20,1456.24326150986,31.1152648925781,1735.45052992174,0.427539493231083,543.929078526593,540.871078526593,3.058,6.79668651720215,329.684033978,89.1161491583533,17.556581234163,12.0665989952441,62.0113031544355,23.6397254891948,0,0
"A2564",21,1448.62958296771,32.3872198410642,1819.1642063952,0.43066717380946,569.480357724706,566.202257724706,3.2781,6.48733802813308,351.395402519587,93.9961002262141,16.9687964805272,12.0665989952441,62.6085236971819,22.6794977778187,0,0
"A2564",22,1440.95392706647,33.6080102697986,1901.26879610129,0.433592728184344,594.974476008971,591.469876008971,3.5046,6.28841853863814,372.944348766809,98.9504006307315,16.4506287582011,12.0665989952441,63.0356741965672,21.7338061227797,0,0
"A2564",23,1433.21968062717,34.778513899562,1981.38363179563,0.436300175478273,620.142845821344,616.405345821344,3.7375,6.12223902703148,394.196666286308,103.713219803575,16.1599364473749,12.0665989952441,63.286012178556,20.8606730832551,0,0
"A2564",24,1425.43277817051,35.8997807475464,2059.48813355868,0.438758252696388,644.818942466742,640.842142466742,3.9768,5.96223605082394,415.114434975267,108.432846522581,15.8160207100557,12.0665989952441,63.375765085093,20.0742401276771,0,0
"A2564",25,1417.59877281986,36.9729957267976,2135.58245311014,0.441213062072172,668.986849510088,664.764349510088,4.2225,5.80413160347524,435.667015377516,113.028660574175,15.5160048966788,12.0665989952441,63.3199233830341,19.3620146799651,0,0
"A2564",26,1409.72282540386,37.9994473002083,2209.68517411896,0.443754211988913,692.616576931148,688.141976931148,4.4746,5.65184882983095,455.842971727601,117.54396367775,15.1930374133984,12.0665989952441,63.1354624880895,18.7080937992344,0,0
"A2564",27,1401.80969672039,38.9805011965723,2281.83125217464,0.446382179195597,715.732304031843,710.999204031843,4.7331,5.50682384266961,475.64118906099,121.960991249899,14.8813026421645,12.0665989952441,62.8391875044843,18.1031107363914,0,0
"A2564",28,1393.86374268649,39.917578377203,2352.07016478452,0.449097440441211,738.348970184903,733.350970184903,4.998,5.36955477421398,495.065892077773,126.292788900838,14.5687521954719,12.0665989952441,62.4467359305556,17.5406473108059,0,0
"A2565",1,1543,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2565",2,1543,0.810996233465427,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2565",3,1542.29176299977,3.13024764447324,23.6075080061936,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2565",4,1541.58233963722,4.58371706885498,87.6899942119876,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2565",5,1540.75990304535,6.1457723321363,197.213731188568,0.36153631035167,49.223464175445,48.698964175445,0.5245,11.794894049352,13.6684129986639,14.6096892526335,0,8.62596787479563,0,0,0,0
"A2565",6,1539.26197284807,7.77683135194876,320.333335136062,0.367114590281059,104.516027592391,103.867427592391,0.6486,17.7454099720933,30.576930635237,15.5696840712557,15.7320829350538,12.9854735579876,5.36039939608754,5.897447024676,0,0
"A2565",7,1536.6648898603,9.44783068547115,432.480571973353,0.372474095272252,145.736925152433,144.957825152433,0.7791,17.1709858950539,47.5094910266599,21.2589660433531,17.3012004252316,12.9854735579876,13.7791131515889,14.9525950525575,0,0
"A2565",8,1533.16441033995,11.136790282103,538.511896836754,0.377636020823995,181.481296321657,180.565296321657,0.916,14.7554570226891,64.9799465638176,24.9976952144835,19.3760677076108,12.9854735579876,20.9899682528081,22.4806880022602,0,0
"A2565",9,1528.99874938861,12.8268074604126,645.121060039312,0.382618057782124,214.942316938607,213.883016938607,1.0593,13.0925725303731,83.9472272276823,30.642489993932,18.7530152859009,12.9854735579876,27.5664546942384,26.8957836484931,0,0
"A2565",10,1524.28786631985,14.5047720865845,754.014062336018,0.387434538943545,249.02770393606,247.81870393606,1.209,12.0705958092896,104.63404764113,35.9811909491507,19.2869072738249,12.9854735579876,33.6510107633102,29.2094779413673,0,0
"A2565",11,1519.0997962094,16.1604887077086,864.689795443608,0.392096585660212,283.389383770553,282.024283770553,1.3651,11.3147292096056,126.854051468787,41.8894250790046,19.4293319723739,12.9854735579876,39.2213695666134,30.3299029161805,0,0
"A2565",12,1513.48777268404,17.7860477430215,976.066707226355,0.396612254443093,317.999998300225,316.472398300225,1.5276,10.6641759535258,150.276353152994,47.7665446423275,19.8253998451893,12.9854735579876,44.233615646814,30.7208355013859,0,0
"A2565",13,1507.50121102516,19.3753587970442,1087.84541770107,0.400986683566156,352.769464517456,351.072964517455,1.6965,10.1234549808434,174.719035872782,53.9041708890187,20.0033680640441,12.9854735579876,48.7199795144712,30.6174816383085,0,0
"A2565",14,1501.17876087072,20.9237947217766,1199.56089103515,0.405222239670334,387.709777461464,385.837977461464,1.8718,9.6792539082701,199.969799502883,60.0745994033291,20.2298445896511,12.9854735579876,52.7062093628805,30.1927971364623,0,0
"A2565",15,1494.55324898148,22.4279143068213,1309.98004299893,0.409318664367508,422.259196366111,420.205696366111,2.0535,9.26735124999738,225.644032025377,66.2088525225971,20.355183306738,12.9854735579876,56.1667812398715,29.5780224635419,0,0
"A2565",16,1487.66145993473,23.8852425646675,1418.12584276274,0.413273220844477,456.021331584766,453.779731584766,2.2416,8.86200703159112,251.411964146268,72.250177900737,20.3289479776988,12.9854735579876,59.0987968827467,28.8423640877362,0,0
"A2565",17,1480.5415406224,25.2940942999081,1523.25894418889,0.417080840466936,488.719486868476,486.283386868476,2.4361,8.46075365304197,277.001831347037,78.1563431653348,20.1449905561057,12.9854735579876,61.5156235222101,28.0183710667588,0,0
"A2565",18,1473.23104330746,26.6534309045199,1624.8475694698,0.420734269383447,520.170109773089,517.533109773089,2.637,8.06649000977849,302.197092239003,83.8956663814824,19.8192732060486,12.9854735579876,63.4416573541877,27.1274570246017,0,0
"A2565",19,1465.76558122519,27.9627431133581,1722.53390041265,0.42422421512942,550.259624481088,547.415324481088,2.8443,7.68117351947656,326.830636986474,89.4460380293715,19.3753746452605,12.9854735579876,64.9082868643999,26.188340878119,0,0
"A2565",20,1458.17799750739,29.2219543457031,1816.10134783015,0.427539493231083,578.926712751799,575.868712751799,3.058,7.30633496834193,350.777805858268,94.7926115675941,18.8386976448855,12.9854735579876,65.9508883940162,25.216900760705,0,0
"A2565",21,1450.49793115329,30.4313405762315,1906.15354751981,0.43066717380946,606.527310535671,603.249210535671,3.2781,6.97763414817168,374.133087549457,100.040090448114,18.232922921397,12.9854735579876,66.6534831068833,24.2265188036601,0,0
"A2565",22,1442.74618266547,31.5914636189159,1994.44387015464,0.433592728184344,634.02135570032,630.51675570032,3.5046,6.76301259629862,397.305524357417,105.365497782285,17.6852995645509,12.9854735579876,67.1663022751223,23.245645566659,0,0
"A2565",23,1434.92775640448,32.7031153926992,2080.52532276161,0.436300175478273,661.110038365374,657.372538365374,3.7375,6.58029811443293,420.140625340744,110.476967284936,17.374083744056,12.9854735579876,67.4801794472255,22.3349108759922,0,0
"A2565",24,1427.05027237518,33.7672712469497,2164.35657887013,0.438758252696388,687.610115680627,683.633315680627,3.9768,6.40227053302188,442.59212025589,115.536375983002,16.9959984055978,12.9854735579876,67.612020629495,21.5090563156326,0,0
"A2565",25,1419.12087598653,34.7850508094311,2245.92283407152,0.441213062072172,713.50336031256,709.28086031256,4.2225,6.22496013436414,464.622634859587,120.454621710829,16.660283861041,12.9854735579876,67.5777222946212,20.7551638941295,0,0
"A2565",26,1411.14621981422,35.7576851146233,2325.23304889227,0.443754211988913,738.755830745492,734.281230745492,4.4746,6.05294959566376,486.216436147245,125.278588838604,16.2952326510238,12.9854735579876,67.3955774991139,20.0569724558539,0,0
"A2565",27,1403.13245031459,36.6864889996751,2402.31744443747,0.446382179195597,763.393419366359,758.660319366359,4.7331,5.88804255290867,507.369819077349,129.98842893995,15.9393185218207,12.9854735579876,67.0839131690937,19.4053235472491,0,0
"A2565",28,1395.08519905372,37.5728379358223,2477.22522541079,0.449097440441211,787.432733583023,782.434733583023,4.998,5.73101555226814,528.0857063966,134.598245347196,15.5801184243195,12.9854735579876,66.6599837992303,18.7941905054215,0,0
"A2567",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2567",2,1852,0.971245946926017,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2567",3,1851.14993138524,3.69697983653938,41.7492563664155,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2567",4,1850.28083386418,5.34839369622208,133.262337477863,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2567",5,1848.85447637793,7.09963328508783,258.303819863781,0.36153631035167,56.1233212167972,55.5988212167972,0.5245,13.4660401227106,15.6050064615797,16.6796463650392,0,9.84812826746773,0,0,0,0
"A2567",6,1845.6453993273,8.91050951916445,369.356104201272,0.367114590281059,105.895571031265,105.246971031265,0.6486,17.3066408687599,30.8562698517948,13.7746186782,17.9610651126521,9.84812826746773,8.76722819103531,6.73302006135528,0,0
"A2567",7,1840.80487521889,10.7521434218951,460.749652081887,0.372474095272252,136.030414569843,135.251314569843,0.7791,14.8974786205813,44.6553326955823,19.4478547074603,15.5300395565092,9.84812826746773,15.2778479509533,15.5946327712893,0,0
"A2567",8,1835.10259911472,12.6030735925617,546.425179146275,0.377636020823995,163.032141860462,162.116141860462,0.916,12.0619653896072,58.771825987817,21.8737945992903,16.9954470066499,9.84812826746773,20.7745020559022,21.7904785537272,0,0
"A2567",9,1828.88786743572,14.4470418245451,636.849781676612,0.382618057782124,190.324058557049,189.264758557049,1.0593,10.9042036626173,74.8596439913464,27.3388356189965,15.4981187000412,9.84812826746773,26.1160999128387,24.6997284037411,0,0
"A2567",10,1822.18097745444,16.2716073954604,732.581299087574,0.387434538943545,220.449817290705,219.240817290705,1.209,10.4338913205847,93.0461267479824,32.0119634634684,16.501696854167,9.84812826746773,31.31547044511,26.0835401919252,0,0
"A2567",11,1814.96751113129,18.0672196780918,832.269802777373,0.392096585660212,251.843829044129,250.478729044129,1.3651,10.0755165036806,113.060260572671,37.5634425732628,16.8528739295916,9.84812826746773,36.2528280449679,26.8256791524882,0,0
"A2567",12,1807.24812118638,19.8265660061821,934.251877846581,0.396612254443093,284.220167523665,282.692567523665,1.5276,9.68923008244267,134.506850269032,42.9866013539788,17.6612794929306,9.84812826746773,40.8152302321208,27.1852478256922,0,0
"A2567",13,1799.04358104838,21.5440955483084,1036.95633773757,0.400986683566156,316.684293006207,314.987793006207,1.6965,9.27949791368474,156.965264007761,48.6383373259401,18.1008709516679,9.84812826746773,44.9236560961403,27.2320384435453,0,0
"A2567",14,1790.39095825511,23.2156614086728,1139.04632875721,0.405222239670334,348.852845493139,346.981045493139,1.8718,8.86144614658753,180.040404409549,54.2180041446906,18.4600238346485,9.84812826746773,48.5344760871781,27.0185626030178,0,0
"A2567",15,1781.3379950855,24.8382453454871,1239.45408349195,0.409318664367508,380.299123977931,378.245623977931,2.0535,8.4459383028141,203.386825716667,59.7776669249791,18.5589443805477,9.84812826746773,51.6329706444121,26.5951497410431,0,0
"A2567",16,1771.93792880662,26.4097421166829,1337.36929718349,0.413273220844477,410.79547933171,408.55387933171,2.2416,8.03931245849553,226.717113028024,65.2151671425044,18.5002397686924,9.84812826746773,54.2255641078847,26.0083545586411,0,0
"A2567",17,1762.24540417406,27.9287880235179,1432.20811503232,0.417080840466936,440.155599194795,437.719499194795,2.4361,7.64500175124857,249.801305554526,70.5247271864345,18.2684339375936,9.84812826746773,56.3330260484007,25.2988764491244,0,0
"A2567",18,1752.31355337318,29.3946229525199,1523.57587648594,0.420734269383447,468.281629453202,465.644629453202,2.637,7.26482417053845,272.461663252775,75.6684222387811,17.9155567646946,9.84812826746773,57.9851623466315,24.5008724123139,0,0
"A2567",19,1742.19209966551,30.8069782859393,1611.23021469271,0.42422421512942,495.114352965171,492.270052965171,2.8443,6.8997218829677,294.565442171338,80.6373206037671,17.4602628609605,9.84812826746773,59.2169012057901,23.6422759728798,0,0
"A2567",20,1731.92627265844,32.1659851074219,1695.04766505078,0.427539493231083,520.636843279456,517.578843279456,3.058,6.55013242004161,316.017247190363,85.4181284194625,16.93414039218,9.84812826746773,60.0655094149961,22.7455571749449,0,0
"A2567",21,1721.55632275467,33.4720985460419,1775.706945683,0.43066717380946,545.236179194896,541.958079194896,3.2781,6.25079696868267,336.936449904637,90.1216452405298,16.3567560543853,9.84812826746773,60.6157250112969,21.828577747897,0,0
"A2567",22,1711.10875383124,34.726035101417,1854.84019860668,0.433592728184344,569.799725595865,566.295125595865,3.5046,6.06013901948095,357.705547219712,94.8983060286772,15.8546175145787,9.84812826746773,61.0056875503487,20.9226999955992,0,0
"A2567",23,1700.58754995226,35.9287205133891,1932.09709331215,0.436300175478273,594.07384868613,590.33634868613,3.7375,5.90255617965795,378.199729634505,99.4946624744061,15.5756203661664,9.84812826746773,61.2296874907457,20.0859642731808,0,0
"A2567",24,1690.00032427495,37.081246269518,2007.46612154842,0.438758252696388,617.900633252812,613.923833252812,3.9768,5.75179045198906,398.384890071748,104.052508674735,15.2497716673486,9.84812826746773,61.3035483610915,19.333195758432,0,0
"A2567",25,1679.3542056713,38.1848332397464,2080.95379516883,0.441213062072172,641.265738668185,637.043238668185,4.2225,5.60342191111721,418.233432375045,108.495217138434,14.9684281637838,9.84812826746773,61.2417590464781,18.6528517658592,0,0
"A2567",26,1668.65582647572,39.2408012283362,2152.58257265735,0.443754211988913,664.141389621215,659.666789621215,4.4746,5.4610675216264,437.735807839047,112.864351801619,14.6670429485033,9.84812826746773,61.0606073786733,18.0297838642789,0,0
"A2567",27,1657.9113140803,40.2505434647054,2222.38901434435,0.446382179195597,686.551190234501,681.818090234501,4.7331,5.32599392575904,456.89198570811,117.143106729235,14.3777641336279,9.84812826746773,60.7761234186693,17.4549880516323,0,0
"A2567",28,1647.12628606297,41.215505235253,2290.42213713705,0.449097440441211,708.509454431546,703.511454431546,4.998,5.19857224881487,475.706673413949,121.343996043026,14.0887275739836,9.84812826746773,60.4031330974368,16.9222237868673,0,0
"A2568",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2568",2,1852,0.936258334662177,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2568",3,1851.14993179616,3.57658885175518,38.7796685575753,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2568",4,1850.2862864856,5.1870336651967,127.125779915457,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2568",5,1848.95001384035,6.89934508555356,252.237205200333,0.36153631035167,56.1544208379813,55.6299208379813,0.5245,13.4735724541072,15.6137352399766,16.6889762513944,0,9.85363689250308,0,0,0,0
"A2568",6,1845.93596354431,8.67338089150382,366.572739489193,0.367114590281059,107.410136950919,106.761536950919,0.6486,17.6386386952293,31.3159007442993,14.2190321844488,17.9711117702762,9.85363689250308,9.02643043710873,6.73678622705359,0,0
